Period,"Coupon Code","Shopping Cart Price Rule","Number of Uses","Sales Subtotal Amount","Sales Discount Amount","Sales Total Amount","Subtotal Amount","Discount Amount","Total Amount"
2014,ageless,"Image Skincare Ageless Trial Kit (Free Gift with $75 Purchase)",2,$196.50,$0.00,$196.50,$196.50,$0.00,$196.50
2014,alex,"10% off alex cosmetic - &quot;ALEX&quot;",1,$78.00,$7.80,$70.20,$78.00,$7.80,$70.20
2014,ALSAVE15,"Lollia, Tokyo and Clayton 15% Off Code",9,$735.00,$110.25,$624.75,$735.00,$110.25,$624.75
2014,beauty,"Newsletter Welcome 15%",1,$56.00,$8.40,$47.60,$56.00,$8.40,$47.60
2014,ccpage10,"CCPAGE 10% - Storewide - one time per customer ",2,$52.95,$5.30,$47.65,$43.00,$4.30,$38.70
2014,dlmay,"May Vendor Email 15% off Dermalogica!",1,$46.00,$6.90,$39.10,$0.00,$0.00,$0.00
2014,dmgift,"Dermalogica Body Hydrating Cream 2.5oz (Free with $60 Purchase) ",1,$117.00,$0.00,$117.00,$117.00,$0.00,$117.00
2014,DQUEST2,"Dermaquest 25% Off Adwords code",9,"$1,354.00",$338.51,"$1,015.49","$1,288.00",$322.01,$965.99
2014,EALPHA,"Epicuren Alpha Lipoic Cream 1oz (Free Gift with $200 Purchase)",1,$393.00,$0.00,$393.00,$393.00,$0.00,$393.00
2014,envmay,"May Vendor Email 15% off Environ!",2,$304.00,$45.60,$258.40,$304.00,$45.60,$258.40
2014,EPAC,"Epicuren Acidolphilus 1oz (Free Gift with $125 Purchase - Video Email)",4,$828.00,$0.00,$828.00,$828.00,$0.00,$828.00
2014,EPKU,"Epicuren After Bath Moisturizer 2oz Kukui Coconut (FREE Gift with $50 Purchase)",5,$607.00,$0.00,$607.00,$607.00,$0.00,$607.00
2014,EPNV,"May Vendor email 15% store credit epicuren",1,$217.00,$0.00,$217.00,$217.00,$0.00,$217.00
2014,EYEREV7,"Rhonda Allison Eye Revitalizer .25oz (Free with $85 Purchase)",3,$311.00,$0.00,$311.00,$311.00,$0.00,$311.00
2014,Family949,"Friends &amp; Family",1,$26.00,$7.80,$18.20,$26.00,$7.80,$18.20
2014,freecleansersr,"Eminence Organics Sweet Red Rose Cleanser (FREE Gift with $150 Purchase)",1,$162.00,$0.00,$162.00,$162.00,$0.00,$162.00
2014,GLAM,"Remarketing 15% Off Coupon",3,$161.00,$24.16,$136.84,$99.50,$14.93,$84.57
